DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,236,1800.9,1800.1,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1800.9,1800.1,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,13.48,6.32,0
02,236,1800.9,1800.8,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1800.9,1800.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1800.9,1800.1,53209.842519685044,-187.61811023622047,23,21525.727,3.070,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1800.9,1800.1,53209.842519685044,-187.61811023622047,23,21525.727,3.070,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,13.48,6.32,0
02,263,1800.9,1800.3,53210.74475065617,-187.61811023622047,23,21526.628,3.070,90.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1800.9,1800.9,53213.91404199475,-187.61482939632546,23,21529.797,4.580,90.0,0.0,6.170,0000,0.0,0,cellular,2,13.48,6.32,0
02,134,1801.1,1800.1,79619.76706036745,-164.91141732283467,39,308.436,5.210,-9999.0,0.0,-4.220,0000,-4.22,0,cellular,2,14.44,5.78,0
02,134,1801.1,1800.1,79619.76706036745,-164.91141732283467,39,308.436,5.210,-9999.0,0.0,-4.220,0000,-4.22,0,cellular,1,14.44,5.78,0
02,134,1801.1,1800.5,79622.45078740157,-163.49737532808402,39,311.156,4.060,59.6,-16.591325071676554,-4.220,0000,-4.22,0,cellular,2,14.44,5.78,0
02,134,1801.1,1801.1,79625.39041994751,-163.4744094488189,39,314.026,2.610,94.2,32.872187791553834,-2.540,0000,-2.54,0,cellular,2,14.44,5.78,0
02,249,1801.2,1800.1,55540.65944881891,2155.2755905511813,17,3234.314,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1801.2,1800.1,55540.65944881891,2155.2755905511813,17,3234.314,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,249,1801.2,1800.6,55540.65944881891,2155.2755905511813,17,3234.314,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1801.2,1801.2,55540.65944881891,2155.2755905511813,17,3234.314,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1801.2,1800.1,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1801.2,1800.1,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,384,1801.2,1800.7,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1801.2,1801.2,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,263,1802.4,1801.2,53216.220472440946,-187.61482939632546,23,21532.104,5.840,90.0,0.0,5.510,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1802.4,1801.5,53218.93372703412,-187.61482939632546,23,21534.817,6.370,90.0,0.0,1.360,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1802.4,1801.9,53222.64435695538,-187.61154855643045,23,21538.526,6.140,90.0,0.0,-1.990,0000,-1.99,0,cellular,2,13.48,6.32,0
02,263,1802.4,1802.4,53227.122703412075,-187.61154855643045,23,21543.007,6.560,90.0,0.0,4.350,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1802.5,1801.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1802.5,1802.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1802.5,1802.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
